sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
boletus_edulis	Boletus edulis	2026	232	1	0.57526257
other_agaricoid	Cortinarius semisanguineus	2021	264	0	0.08786221
other_agaricoid	Aphanobasidium pseudotsugae	2020	246	0	0.12378840
other_agaricoid	Lactarius camphoratus	2021	213	0	0.92378870
other_agaricoid	Cortinarius obtusus	2019	192	0	0.18802019
boletus_edulis	Boletus edulis	2021	236	1	0.75684575
boletus_edulis	Boletus edulis	2021	230	1	0.80564580
other_agaricoid	Agaricus sylvicola	2022	274	0	0.11254847
other_agaricoid	Mycena galericulata	2019	299	0	0.04272345
other_agaricoid	Tubaria confragosa	2019	252	0	0.33171213
boletus_edulis	Boletus edulis	2025	285	1	0.14724928
boletus_edulis	Boletus edulis	2022	255	1	0.35119083
boletus_edulis	Boletus edulis	2024	255	1	0.50254232
other_agaricoid	Infundibulicybe gibba	2019	192	0	0.18802019
other_agaricoid	Amanita regalis	2023	213	0	0.60272061
boletus_edulis	Boletus edulis	2019	253	1	0.32869557
other_agaricoid	Galerina paludosa	2018	190	0	0.32093329
other_agaricoid	Kuehneromyces mutabilis	2022	173	0	0.15595963
other_agaricoid	Mycena leptocephala	2024	177	0	0.31558970
other_agaricoid	Gymnopus androsaceus	2026	180	0	0.25882443
boletus_edulis	Boletus edulis	2023	238	1	0.76177200
other_agaricoid	Chroogomphus britannicus	2024	293	0	0.06027744
boletus_edulis	Boletus edulis	2018	253	1	0.37192872
other_agaricoid	Gymnopus dryophilus	2024	177	0	0.31558970
boletus_edulis	Boletus edulis	2026	241	1	0.71694286
boletus_edulis	Boletus edulis	2021	251	1	0.50377513
other_agaricoid	Marasmiellus perforans	2019	156	0	0.04211454
boletus_edulis	Boletus edulis	2018	253	1	0.36740555
boletus_edulis	Boletus edulis	2024	230	1	0.81464439
other_agaricoid	Coprinopsis lagopus	2010	151	0	0.06777418
boletus_edulis	Boletus edulis	2023	225	1	0.63759415
boletus_edulis	Boletus edulis	2023	212	1	0.57939347
boletus_edulis	Boletus edulis	2014	256	1	0.46936867
boletus_edulis	Boletus edulis	2023	190	1	0.69418372
boletus_edulis	Boletus edulis	2022	233	1	0.76980616
other_agaricoid	Thaxterogaster turmalis	2021	239	0	0.24589247
boletus_edulis	Boletus edulis	2021	250	1	0.51468115
other_agaricoid	Tricholomopsis rutilans	2023	258	0	0.47900760
boletus_edulis	Boletus edulis	2021	240	1	0.64745049
other_agaricoid	Hypholoma capnoides	2026	164	0	0.28098827
other_agaricoid	Ampulloclitocybe clavipes	2021	233	0	0.42348727
other_agaricoid	Panaeolus acuminatus	2013	254	0	0.51383854
other_agaricoid	Hygrophorus karstenii	2023	237	0	0.55891031
boletus_edulis	Boletus edulis	2020	221	1	0.60562208
boletus_edulis	Boletus edulis	2025	215	1	0.84331223
other_agaricoid	Hygrophorus pustulatus	2024	299	0	0.30291125
other_agaricoid	Cortinarius trivialis	2019	258	0	0.33589374
other_agaricoid	Hygrophoropsis aurantiaca	2019	258	0	0.33589374
boletus_edulis	Boletus edulis	2023	222	1	0.77045373
other_agaricoid	Cystoderma amianthinum	2022	260	0	0.36808936
other_agaricoid	Amanita muscaria	2022	260	0	0.36808936
boletus_edulis	Boletus edulis	2026	214	1	0.65505245
boletus_edulis	Boletus edulis	2021	223	1	0.61875192
boletus_edulis	Boletus edulis	2022	243	1	0.58909267
boletus_edulis	Boletus edulis	2020	202	1	0.74470287
other_agaricoid	Mycena haematopus	2022	226	0	0.30737851
boletus_edulis	Boletus edulis	2024	258	1	0.78945763
other_agaricoid	Panaeolus alcis	2022	256	0	0.35348461
other_agaricoid	Stropharia hornemannii	2017	266	0	0.21323750
other_agaricoid	Cortinarius armillatus	2026	198	0	0.61107287
other_agaricoid	Russula pelargonia	2017	238	0	0.63907125
other_agaricoid	Desarmillaria ectypa	2025	247	0	0.35739615
boletus_edulis	Boletus edulis	2023	219	1	0.52805193
other_agaricoid	Hygrocybe coccinea	2025	284	0	0.37828318
other_agaricoid	Leucocybe connata	2019	233	0	0.39231542
boletus_edulis	Boletus edulis	2022	246	1	0.52119669
other_agaricoid	Lepiota clypeolaria	2022	246	0	0.52119669
other_agaricoid	Mycena haematopus	2018	233	0	0.47159513
boletus_edulis	Boletus edulis	2021	232	1	0.69661133
boletus_edulis	Boletus edulis	2020	222	1	0.62359121
boletus_edulis	Boletus edulis	2021	240	1	0.64484263
boletus_edulis	Boletus edulis	2010	248	1	0.58957877
boletus_edulis	Boletus edulis	2010	252	1	0.57844465
boletus_edulis	Boletus edulis	2010	259	1	0.37768252
boletus_edulis	Boletus edulis	2010	263	1	0.27669197
boletus_edulis	Boletus edulis	2010	280	1	0.28118219
boletus_edulis	Boletus edulis	2020	211	1	0.71973417
boletus_edulis	Boletus edulis	2020	218	1	0.72311809
other_agaricoid	Entoloma rubrobasis	2011	252	0	0.19653127
other_agaricoid	Clitocybula platyphylla	2026	179	0	0.41645363
boletus_edulis	Boletus edulis	2024	227	1	0.76644912
boletus_edulis	Boletus edulis	2010	261	1	0.31679733
boletus_edulis	Boletus edulis	2010	268	1	0.21188924
boletus_edulis	Boletus edulis	2020	208	1	0.62516106
boletus_edulis	Boletus edulis	2020	254	1	0.32745639
boletus_edulis	Boletus edulis	2019	257	1	0.30598035
boletus_edulis	Boletus edulis	2020	186	1	0.62542095
other_agaricoid	Leucocybe candicans	2018	244	0	0.31300813
other_agaricoid	Russula clavipes	2017	268	0	0.20568192
boletus_edulis	Boletus edulis	2020	217	1	0.52650004
other_agaricoid	Hygrocybe coccinea	2020	259	0	0.36184606
other_agaricoid	Infundibulicybe squamulosa	2018	244	0	0.30531939
other_agaricoid	Cortinarius caperatus	2018	244	0	0.30531939
other_agaricoid	Cortinarius collinitus	2018	244	0	0.30531939
other_agaricoid	Chroogomphus britannicus	2018	244	0	0.30531939
boletus_edulis	Boletus edulis	2020	205	1	0.72303807
boletus_edulis	Boletus edulis	2023	194	1	0.70363019
boletus_edulis	Boletus edulis	2020	200	1	0.70150693
boletus_edulis	Boletus edulis	2021	220	1	0.62074932
boletus_edulis	Boletus edulis	2019	241	1	0.34844517
boletus_edulis	Boletus edulis	2017	224	1	0.43234275
boletus_edulis	Boletus edulis	2019	201	1	0.24067244
other_agaricoid	Pleurotus pulmonarius	2020	194	0	0.79277921
other_agaricoid	Mycena rubromarginata	2021	220	0	0.62074932
other_agaricoid	Cystoderma carcharias	2020	256	0	0.40135198
other_agaricoid	Tubaria confragosa	2019	192	0	0.33159838
other_agaricoid	Sarcomyxa serotina	2020	269	0	0.27312909
other_agaricoid	Paralepista gilva	2020	269	0	0.27312909
other_agaricoid	Panaeolina foenisecii	2021	228	0	0.67935997
other_agaricoid	Amanita muscaria	2019	240	0	0.32765406
boletus_edulis	Boletus edulis	2020	194	1	0.79277921
boletus_edulis	Boletus edulis	2024	230	1	0.79031083
boletus_edulis	Boletus edulis	2020	220	1	0.51000613
boletus_edulis	Boletus edulis	2018	248	1	0.57681170
other_agaricoid	Tricholoma stiparophyllum	2017	275	0	0.18283096
boletus_edulis	Boletus edulis	2017	215	1	0.46152857
other_agaricoid	Gomphidius glutinosus	2018	246	0	0.50673556
boletus_edulis	Boletus edulis	2017	216	1	0.43197697
other_agaricoid	Lepiota clypeolaria	2018	244	0	0.30531939
other_agaricoid	Inocybe lacera	2018	244	0	0.30742822
other_agaricoid	Hygrophorus piceae	2018	244	0	0.30742822
other_agaricoid	Lyophyllum fumosum	2018	244	0	0.30742822
other_agaricoid	Lyophyllum shimeji	2018	244	0	0.30742822
boletus_edulis	Boletus edulis	2020	192	1	0.72042327
other_agaricoid	Hygrophorus inocybiformis	2020	234	0	0.32267772
boletus_edulis	Boletus edulis	2021	220	1	0.46395319
boletus_edulis	Boletus edulis	2012	257	1	0.33495311
boletus_edulis	Boletus edulis	2012	257	1	0.33495311
boletus_edulis	Boletus edulis	2012	257	1	0.33495311
boletus_edulis	Boletus edulis	2012	257	1	0.33495311
other_agaricoid	Hygrophorus hypothejus	2020	271	0	0.05563912
other_agaricoid	Russula velenovskyi	2021	249	0	0.45216001
boletus_edulis	Boletus edulis	2021	249	1	0.45216001
other_agaricoid	Lycoperdon excipuliforme	2021	249	0	0.45216001
other_agaricoid	Mycena galopus	2022	217	0	0.53433313
boletus_edulis	Boletus edulis	2021	225	1	0.73843372
other_agaricoid	Mycena pura	2021	225	0	0.73843372
boletus_edulis	Boletus edulis	2026	233	1	0.61649027
boletus_edulis	Boletus edulis	2026	233	1	0.61649027
boletus_edulis	Boletus edulis	2023	194	1	0.74990118
boletus_edulis	Boletus edulis	2024	242	1	0.66658440
other_agaricoid	Russula emetica	2024	245	0	0.53767754
boletus_edulis	Boletus edulis	2020	213	1	0.40507478
other_agaricoid	Laccaria laccata	2026	194	0	0.19546687
other_agaricoid	Entoloma sericeum	2011	236	0	0.14430990
other_agaricoid	Panellus ringens	2022	257	0	0.20655630
other_agaricoid	Hygrophorus agathosmoides	2021	243	0	0.30764946
boletus_edulis	Boletus edulis	2026	245	1	0.17254900
other_agaricoid	Amanita muscaria	2015	266	0	0.31164707
other_agaricoid	Entoloma frigidum	2024	191	0	0.34770731
boletus_edulis	Boletus edulis	2018	280	1	0.22694293
boletus_edulis	Boletus edulis	2023	247	1	0.68680797
other_agaricoid	Tubaria confragosa	2024	223	0	0.54214256
other_agaricoid	Pleurotus pulmonarius	2020	212	0	0.52516799
other_agaricoid	Arrhenia auriscalpium	2024	223	0	0.54291942
boletus_edulis	Boletus edulis	2022	253	1	0.60384500
boletus_edulis	Boletus edulis	2025	241	1	0.64974966
boletus_edulis	Boletus edulis	2024	232	1	0.76154800
other_agaricoid	Lentinellus ursinus	2017	258	0	0.46910850
other_agaricoid	Clitocybe odora	2017	258	0	0.46910850
other_agaricoid	Cystoderma amianthinum	2017	258	0	0.46910850
boletus_edulis	Boletus edulis	2013	232	1	0.65434075
other_agaricoid	Lactarius rufus	2018	244	0	0.32367023
boletus_edulis	Boletus edulis	2020	191	1	0.80885887
other_agaricoid	Gomphidius roseus	2013	234	0	0.35086802
other_agaricoid	Clitopilus prunulus	2013	234	0	0.35086802
other_agaricoid	Hypsizygus tessulatus	2017	260	0	0.34249748
other_agaricoid	Cylindrobasidium evolvens	2023	213	0	0.54212358
other_agaricoid	Hypholoma capnoides	2017	259	0	0.39196614
boletus_edulis	Boletus edulis	2025	277	1	0.48959440
other_agaricoid	Lactarius fuliginosus	2020	219	0	0.73466847
boletus_edulis	Boletus edulis	2020	200	1	0.48391589
other_agaricoid	Coprinellus micaceus	2021	259	0	0.37578059
other_agaricoid	Loreleia marchantiae	2026	205	0	0.25530078
other_agaricoid	Lycoperdon perlatum	2021	250	0	0.13514169
other_agaricoid	Lentinus brumalis	2020	243	0	0.11987960
boletus_edulis	Boletus edulis	2026	239	1	0.63504255
boletus_edulis	Boletus edulis	2026	203	1	0.63444594
boletus_edulis	Boletus edulis	2026	206	1	0.63411273
boletus_edulis	Boletus edulis	2020	221	1	0.64189978
other_agaricoid	Hygrophorus subviscifer	2017	259	0	0.38068590
boletus_edulis	Boletus edulis	2021	254	1	0.41757609
other_agaricoid	Clitopilus prunulus	2017	289	0	0.11042031
boletus_edulis	Boletus edulis	2026	247	1	0.57450705
other_agaricoid	Lactarius quieticolor	2017	290	0	0.11596515
boletus_edulis	Boletus edulis	2026	238	1	0.70809958
other_agaricoid	Cystostereum murrayi	2009	260	0	0.24753653
other_agaricoid	Entoloma vernum	2018	128	0	0.00617276
other_agaricoid	Inocybe humilis	2020	209	0	0.65685092
other_agaricoid	Clitocybe nebularis	2017	277	0	0.21112882
boletus_edulis	Boletus edulis	2023	218	1	0.74723175
other_agaricoid	Tricholoma focale	2025	247	0	0.25551080
boletus_edulis	Boletus edulis	2020	222	1	0.77058558
boletus_edulis	Boletus edulis	2020	222	1	0.77058558
boletus_edulis	Boletus edulis	2020	222	1	0.77058558
other_agaricoid	Cortinarius armillatus	2026	244	0	0.68777895
boletus_edulis	Boletus edulis	2026	244	1	0.68777895
boletus_edulis	Boletus edulis	2026	244	1	0.68777895
other_agaricoid	Gymnopus peronatus	2024	264	0	0.67296659
other_agaricoid	Cortinarius mucosus	2018	243	0	0.33370286
boletus_edulis	Boletus edulis	2023	246	1	0.59708305
boletus_edulis	Boletus edulis	2024	270	1	0.63572396
boletus_edulis	Boletus edulis	2020	202	1	0.78374520
boletus_edulis	Boletus edulis	2025	232	1	0.83249358
other_agaricoid	Hygrophorus camarophyllus	2018	244	0	0.35103059
other_agaricoid	Cystoderma amianthinum	2018	244	0	0.35103059
other_agaricoid	Cortinarius gentilis	2018	244	0	0.35103059
boletus_edulis	Boletus edulis	2018	243	1	0.32388184
other_agaricoid	Amanita fulva	2026	207	0	0.62234299
boletus_edulis	Boletus edulis	2020	202	1	0.75634773
other_agaricoid	Lactarius rufus	2020	238	0	0.38123409
other_agaricoid	Cortinarius traganus	2024	225	0	0.87090140
other_agaricoid	Cyathus striatus	2023	247	0	0.75911318
boletus_edulis	Boletus edulis	2026	196	1	0.76081609
other_agaricoid	Cortinarius subtortus	2024	233	0	0.51329191
boletus_edulis	Boletus edulis	2026	236	1	0.59953000
other_agaricoid	Inocybe lilacina	2025	259	0	0.13671004
other_agaricoid	Russula subfoetens	2024	247	0	0.66409021
other_agaricoid	Amanita battarrae	2024	247	0	0.66409021
other_agaricoid	Entoloma jubatum	2018	242	0	0.29608346
other_agaricoid	Thaxterogaster talus	2018	242	0	0.29608346
other_agaricoid	Lactarius tabidus	2021	256	0	0.50440606
other_agaricoid	Baeospora myriadophylla	2025	259	0	0.15495637
boletus_edulis	Boletus edulis	2026	237	1	0.58142414
other_agaricoid	Clitocybe odora	2020	248	0	0.18060426
other_agaricoid	Hygrocybe cantharellus	2016	257	0	0.63549263
other_agaricoid	Amanita virosa	2026	231	0	0.52495383
boletus_edulis	Boletus edulis	2020	242	1	0.51840332
other_agaricoid	Hygrophorus piceae	2018	244	0	0.33229963
other_agaricoid	Lactarius rufus	2024	236	0	0.43892408
other_agaricoid	Amanita fulva	2024	231	0	0.52137138
other_agaricoid	Russula taigarum	2024	236	0	0.43892408
boletus_edulis	Boletus edulis	2021	235	1	0.65486445
other_agaricoid	Coprinellus disseminatus	2020	290	0	0.17873537
other_agaricoid	Pluteus romellii	2018	245	0	0.27531334
boletus_edulis	Boletus edulis	2026	199	1	0.80912335
other_agaricoid	Cortinarius caperatus	2018	245	0	0.27531334
other_agaricoid	Macrolepiota procera	2022	288	0	0.12608586
other_agaricoid	Marasmius oreades	2026	169	0	0.25551741
other_agaricoid	Hygrophorus gliocyclus	2018	245	0	0.27531334
boletus_edulis	Boletus edulis	2024	235	1	0.73882313
other_agaricoid	Russula sanguinea	2025	243	0	0.68900463
boletus_edulis	Boletus edulis	2025	243	1	0.68900463
other_agaricoid	Hygrocybe reidii	2023	272	0	0.71985654
other_agaricoid	Lactarius tabidus	2020	248	0	0.18141476
other_agaricoid	Psathyrella rostellata	2020	248	0	0.18141476
other_agaricoid	Entoloma jubatum	2020	248	0	0.18274501
boletus_edulis	Boletus edulis	2018	240	1	0.64546533
other_agaricoid	Cortinarius bolaris	2020	257	0	0.45400754
other_agaricoid	Mycena epipterygia	2020	257	0	0.45400754
other_agaricoid	Amanita citrina	2025	269	0	0.58721574
other_agaricoid	Tricholomopsis decora	2024	239	0	0.70695542
boletus_edulis	Boletus edulis	2020	251	1	0.23073749
other_agaricoid	Russula laccata	2012	243	0	0.17158848
other_agaricoid	Armillaria borealis	2025	263	0	0.24898595
other_agaricoid	Hygrophorus karstenii	2018	243	0	0.35459464
other_agaricoid	Tricholoma imbricatum	2018	243	0	0.35459464
other_agaricoid	Cortinarius pholideus	2018	244	0	0.33450318
boletus_edulis	Boletus edulis	2023	203	1	0.75953352
other_agaricoid	Lactarius tabidus	2025	263	0	0.24743698
other_agaricoid	Cystodermella granulosa	2017	217	0	0.43978970
other_agaricoid	Lactarius musteus	2025	275	0	0.35507218
other_agaricoid	Cortinarius laniger	2022	236	0	0.40717852
other_agaricoid	Amanita muscaria	2022	233	0	0.27176583
other_agaricoid	Radulomyces confluens	2009	266	0	0.11381823
other_agaricoid	Cortinarius mucosus	2025	250	0	0.25270375
other_agaricoid	Gomphidius roseus	2024	258	0	0.39528520
other_agaricoid	Lactarius rufus	2013	269	0	0.21415253
other_agaricoid	Melanoleuca strictipes	2024	222	0	0.52329598
other_agaricoid	Coprinopsis atramentaria	2019	235	0	0.40967851
other_agaricoid	Leucocybe connata	2025	246	0	0.45378719
boletus_edulis	Boletus edulis	2025	246	1	0.45378719
other_agaricoid	Hygrocybe conica	2026	194	0	0.24148919
boletus_edulis	Boletus edulis	2025	262	1	0.46540179
other_agaricoid	Hypholoma capnoides	2019	271	0	0.23492054
boletus_edulis	Boletus edulis	2020	202	1	0.73174770
boletus_edulis	Boletus edulis	2021	238	1	0.73203476
boletus_edulis	Boletus edulis	2020	202	1	0.73174770
boletus_edulis	Boletus edulis	2020	202	1	0.73174770
boletus_edulis	Boletus edulis	2020	203	1	0.75106284
other_agaricoid	Stropharia aeruginosa	2021	265	0	0.10865633
other_agaricoid	Laccaria violaceibasis	2016	257	0	0.52966895
other_agaricoid	Phyllotopsis nidulans	2013	253	0	0.20014670
other_agaricoid	Coprinus comatus	2020	285	0	0.32548513
other_agaricoid	Gymnopus confluens	2025	236	0	0.57513143
other_agaricoid	Cortinarius pholideus	2018	247	0	0.23395811
boletus_edulis	Boletus edulis	2021	223	1	0.56996438
other_agaricoid	Hygrophorus karstenii	2023	243	0	0.58257943
other_agaricoid	Hygrophorus gliocyclus	2016	241	0	0.31097617
other_agaricoid	Hygrophorus gliocyclus	2021	247	0	0.21921981
other_agaricoid	Crucibulum laeve	2022	212	0	0.63551056
other_agaricoid	Lyophyllum deliberatum	2016	241	0	0.31097617
other_agaricoid	Thaxterogaster vibratilis	2020	250	0	0.21483231
other_agaricoid	Thaxterogaster talus	2020	250	0	0.21483231
other_agaricoid	Hygrophorus piceae	2023	243	0	0.58257943
boletus_edulis	Boletus edulis	2025	223	1	0.54434775
other_agaricoid	Cortinarius vernus	2025	169	0	0.23344860
other_agaricoid	Cyathus striatus	2025	275	0	0.48543377
other_agaricoid	Russula decolorans	2020	249	0	0.17888212
other_agaricoid	Tricholoma colossus	2009	250	0	0.44299261
boletus_edulis	Boletus edulis	2021	236	1	0.69927433
boletus_edulis	Boletus edulis	2025	249	1	0.42923643
boletus_edulis	Boletus edulis	2021	232	1	0.62817090
other_agaricoid	Marasmius wettsteinii	2020	250	0	0.21628756
other_agaricoid	Cortinarius balaustinus	2022	211	0	0.62075451
other_agaricoid	Hypsizygus tessulatus	2023	268	0	0.60271300
other_agaricoid	Lactarius trivialis	2022	211	0	0.62075451
other_agaricoid	Pseudosperma rimosum	2017	244	0	0.53323941
boletus_edulis	Boletus edulis	2022	297	1	0.05793841
other_agaricoid	Russula paludosa	2021	242	0	0.61154470
other_agaricoid	Rickenella swartzii	2026	185	0	0.63069082
other_agaricoid	Russula vinosa	2017	232	0	0.20135810
boletus_edulis	Boletus edulis	2020	216	1	0.50667043
boletus_edulis	Boletus edulis	2024	220	1	0.75592365
boletus_edulis	Boletus edulis	2024	219	1	0.73039583
other_agaricoid	Phlegmacium balteatum	2025	230	0	0.59675522
other_agaricoid	Chondrostereum purpureum	2025	282	0	0.30842807
other_agaricoid	Lactifluus volemus	2009	258	0	0.48490444
other_agaricoid	Pleurotus pulmonarius	2023	205	0	0.63258822
boletus_edulis	Boletus edulis	2020	200	1	0.65707364
other_agaricoid	Inocybe saliceticola	2018	233	0	0.53904282
other_agaricoid	Galerina paludosa	2011	234	0	0.17698016
boletus_edulis	Boletus edulis	2021	239	1	0.67880495
boletus_edulis	Boletus edulis	2026	225	1	0.55989313
other_agaricoid	Cortinarius trivialis	2026	240	0	0.46124123
other_agaricoid	Cortinarius croceoconus	2018	233	0	0.54083400
boletus_edulis	Boletus edulis	2024	249	1	0.67566809
boletus_edulis	Boletus edulis	2025	265	1	0.36293855
other_agaricoid	Coprinopsis atramentaria	2021	243	0	0.64604276
other_agaricoid	Lactarius turpis	2024	254	0	0.67807551
other_agaricoid	Chondrostereum purpureum	2025	286	0	0.20776981
boletus_edulis	Boletus edulis	2021	247	1	0.58663726
other_agaricoid	Clitocybula platyphylla	2025	189	0	0.34263878
boletus_edulis	Boletus edulis	2024	238	1	0.62517392
boletus_edulis	Boletus edulis	2026	216	1	0.57000583
other_agaricoid	Agaricus campestris	2024	243	0	0.69934424
other_agaricoid	Echinoderma asperum	2025	286	0	0.25152804
boletus_edulis	Boletus edulis	2022	271	1	0.07943572
boletus_edulis	Boletus edulis	2024	258	1	0.83854302
other_agaricoid	Schizophyllum commune	2025	124	0	0.00282728
other_agaricoid	Pleurotus pulmonarius	2024	183	0	0.47488377
boletus_edulis	Boletus edulis	2021	222	1	0.61182273
other_agaricoid	Cortinarius armillatus	2024	239	0	0.60265118
other_agaricoid	Entoloma majaloides	2025	228	0	0.65993024
other_agaricoid	Pleurotus pulmonarius	2010	275	0	0.21363645
other_agaricoid	Phlegmacium claricolor	2018	243	0	0.29500147
other_agaricoid	Russula paludosa	2018	243	0	0.29076019
other_agaricoid	Xeromphalina campanella	2023	207	0	0.54279119
other_agaricoid	Cortinarius brunneus	2018	243	0	0.29076019
other_agaricoid	Amanita muscaria	2020	265	0	0.43023930
other_agaricoid	Thaxterogaster scaurus	2018	243	0	0.29076019
other_agaricoid	Tricholoma colossus	2018	243	0	0.29076019
other_agaricoid	Lactarius vietus	2018	243	0	0.29076019
